,page_title,article_sentences,page_url
1777,Google Analytics,Third-party support The Google Analytics API is used by third parties to build custom applications such as reporting tools.,https://en.wikipedia.org/wiki/Google_Analytics
1778,Google Analytics,Many such applications exist.,https://en.wikipedia.org/wiki/Google_Analytics
1779,Google Analytics,One was built to run on iOS (Apple) devices and is featured in Apple's app store.,https://en.wikipedia.org/wiki/Google_Analytics
1780,Google Analytics,There are some third party products that also provide Google Analytics-based tracking.,https://en.wikipedia.org/wiki/Google_Analytics
1781,Google Analytics,"The Management API, Core Reporting API, MCF Reporting API, and Real Time Reporting API are subject to limits and quotas.",https://en.wikipedia.org/wiki/Google_Analytics
1782,Google Analytics,Popularity Google Analytics is the most widely used website statistics service.,https://en.wikipedia.org/wiki/Google_Analytics
1783,Google Analytics,"In May 2008, Pingdom released a survey stating that 161 of the 500 (32%) biggest sites globally according to their Alexa rank were using Google Analytics.",https://en.wikipedia.org/wiki/Google_Analytics
1784,Google Analytics,"A later piece of market share analysis claimed that Google Analytics was used by around 49.95% of the top 1,000,000 websites (as ranked in 2010 by Alexa Internet).",https://en.wikipedia.org/wiki/Google_Analytics
1785,Google Analytics,"In 2012, its use was around 55% of the 10,000 most popular websites.",https://en.wikipedia.org/wiki/Google_Analytics
1786,Google Analytics,"And in August 2013, Google Analytics was used by 66.2% of the 10,000 most popular websites ordered by popularity, as reported by BuiltWith.",https://en.wikipedia.org/wiki/Google_Analytics
1787,Google Analytics,"Google Analytics has proven useful for those in medical education who wish to better understand the web browsing habits of learners in certain settings, such as anatomy laboratories.",https://en.wikipedia.org/wiki/Google_Analytics
1788,Google Analytics,See also List of web analytics softwareGoogle Search Console References  External links Official websiteOfficial blogGoogle marketing platformGoogle an,https://en.wikipedia.org/wiki/Google_Analytics
1789,Locus of control,"Locus of control is the degree to which people believe that they, as opposed to external forces (beyond their influence), have control over the outcome of events in their lives.",https://en.wikipedia.org/wiki/Locus_of_control
1790,Locus of control,"The concept was developed by Julian B. Rotter in 1954, and has since become an aspect of personality psychology.",https://en.wikipedia.org/wiki/Locus_of_control
1791,Locus of control,"A person's ""locus"" (plural ""loci"", Latin for ""place"" or ""location"") is conceptualized as internal (a belief that one can control one's own life) or external (a belief that life is controlled by outside factors which the person cannot influence, or that chance or fate controls their lives).",https://en.wikipedia.org/wiki/Locus_of_control
1792,Locus of control,"Individuals with a strong internal locus of control believe events in their life derive primarily from their own actions: for example, when receiving exam results, people with an internal locus of control tend to praise or blame themselves and their abilities.",https://en.wikipedia.org/wiki/Locus_of_control
1793,Locus of control,People with a strong external locus of control tend to praise or blame external factors such as the teacher or the exam.,https://en.wikipedia.org/wiki/Locus_of_control
1794,Locus of control,Locus of control has generated much research in a variety of areas in psychology.,https://en.wikipedia.org/wiki/Locus_of_control
1795,Locus of control,"The construct is applicable to such fields as educational psychology, health psychology, and clinical psychology.",https://en.wikipedia.org/wiki/Locus_of_control
1796,Locus of control,Debate continues whether specific or more global measures of locus of control will prove to be more useful in practical application.,https://en.wikipedia.org/wiki/Locus_of_control
1797,Locus of control,"Careful distinctions should also be made between locus of control (a concept linked with expectancies about the future) and attributional style (a concept linked with explanations for past outcomes), or between locus of control and concepts such as self-efficacy.",https://en.wikipedia.org/wiki/Locus_of_control
1798,Locus of control,"Locus of control is one of the four dimensions of core self-evaluations – one's fundamental appraisal of oneself – along with neuroticism, self-efficacy, and self-esteem.",https://en.wikipedia.org/wiki/Locus_of_control
1799,Locus of control,"The concept of core self-evaluations was first examined by Judge, Locke, and Durham (1997), and since has proven to have the ability to predict several work outcomes, specifically, job satisfaction and job performance.",https://en.wikipedia.org/wiki/Locus_of_control
1800,Locus of control,"In a follow-up study, Judge et al.",https://en.wikipedia.org/wiki/Locus_of_control
1801,Locus of control,"(2002) argued that locus of control, neuroticism, self-efficacy, and self-esteem factors may have a common core.",https://en.wikipedia.org/wiki/Locus_of_control
1802,Locus of control,History Locus of control is the framework of Rotter's (1954) social-learning theory of personality.,https://en.wikipedia.org/wiki/Locus_of_control
1803,Locus of control,"In 1966 he published an article in Psychological Monographs which summarized over a decade of research (by Rotter and his students), much of it previously unpublished.",https://en.wikipedia.org/wiki/Locus_of_control
1804,Locus of control,"In 1976, Herbert M. Lefcourt defined the perceived locus of control: ""...a generalised expectancy for internal as opposed to external control of reinforcements"".",https://en.wikipedia.org/wiki/Locus_of_control
1805,Locus of control,"Attempts have been made to trace the genesis of the concept to the work of Alfred Adler, but its immediate background lies in the work of Rotter and his students.",https://en.wikipedia.org/wiki/Locus_of_control
1806,Locus of control,Early work on the topic of expectations about control of reinforcement had been performed in the 1950s by James and Phares (prepared for unpublished doctoral dissertations supervised by Rotter at The Ohio State University).,https://en.wikipedia.org/wiki/Locus_of_control
1807,Locus of control,"Another Rotter student, William H. James studied two types of ""expectancy shifts"":Typical expectancy shifts, believing that success (or failure) would be followed by a similar outcomeAtypical expectancy shifts, believing that success (or failure) would be followed by a dissimilar outcomeAdditional research led to the hypothesis that typical expectancy shifts were displayed more often by those who attributed their outcomes to ability, whereas those who displayed atypical expectancy were more likely to attribute their outcomes to chance.",https://en.wikipedia.org/wiki/Locus_of_control
1808,Locus of control,This was interpreted that people could be divided into those who attribute to ability (an internal cause) versus those who attribute to luck (an external cause).,https://en.wikipedia.org/wiki/Locus_of_control
1809,Locus of control,"Bernard Weiner argued that rather than ability-versus-luck, locus may relate to whether attributions are made to stable or unstable causes.",https://en.wikipedia.org/wiki/Locus_of_control
1810,Locus of control,"Rotter (1975, 1989) has discussed problems and misconceptions in others' use of the internal-versus-external construct.",https://en.wikipedia.org/wiki/Locus_of_control
1811,Locus of control,"Personality orientation Rotter (1975) cautioned that internality and externality represent two ends of a continuum, not an either/or typology.",https://en.wikipedia.org/wiki/Locus_of_control
1812,Locus of control,Internals tend to attribute outcomes of events to their own control.,https://en.wikipedia.org/wiki/Locus_of_control
1813,Locus of control,People who have internal locus of control believe that the outcomes of their actions are results of their own abilities.,https://en.wikipedia.org/wiki/Locus_of_control
1814,Locus of control,Internals believe that their hard work would lead them to obtain positive outcomes.,https://en.wikipedia.org/wiki/Locus_of_control
1815,Locus of control,"They also believe that every action has its consequence, which makes them accept the fact that things happen and it depends on them if they want to have control over it or not.",https://en.wikipedia.org/wiki/Locus_of_control
