"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
tender_224391/863582,Contract,"University of Bristol",Awarded,2020-06-19T16:22:24Z,"13 GHz Oscilloscope for the Quantum Technology Innovation Centre","This notification marks the completion of the procurement of 1 x oscilloscope with ≥ 13 GHz analogue bandwidth for use in design and characterisation of electronic devices and components for use in custom quantum photonic experiments and laboratories.",,,"South West","38342000 ","Jackie Shaw",yi19222@bristol.ac.uk,"4th Floor, Augustine&apos;s Courtyard, Orchard Lane",,Bristol,"BS1 5DS",England,0,,,,,11/06/2020,27/09/2024,09/01/2020,NO,,Yes,No,No,Products,66413.39,,11/06/2020,66413.39,"[Rohde & Schwarz UK Ltd|Harvest Cescent, Fleet, Hampshire, GU51 2UZ, UNITED KINGDOM|NONE_OTHER||No|No]","Phil McCluskey",11/06/2020,27/09/2024,"OpenNonOJEU ",
20-23C,Contract,"Money And Pensions Service",Awarded,2020-06-19T15:41:17Z,"Notice of Contract Award_Provision of Written Translation, Transcription and Ancillary Services for Welsh Language","Notice of Contract Award under Crown Commercial Framework RM1092 - Services Procured Provision of Written Translation, Transcription and Ancillary Services for Welsh Language",,"EC1N 2TD",,"79540000 ","Patrick Theseira",patrick.theseira@maps.org.uk,"120 Holborn",,LONDON,EC1N2TD,England,"+44 208 1324929",,,,,16/06/2020,16/06/2023,06/05/2020,NO,,Yes,No,No,Services,354.7,720.12,10/06/2020,50000,"[LANGUAGE EMPIRE LIMITED|174 Milkstone Road
OL11 1LZ
GB|COMPANIES_HOUSE|05535464|Yes|No]","Urwi Patel",16/06/2020,16/06/2021,"CallOffFromFrameworkAgreement ",
CUM001-DN483425-59727060,Contract,"Cumbria County Council",Awarded,2020-06-19T15:29:35Z,"Rockcliffe Primary School - additional classroom space","Rockcliffe Primary School - additional classroom space",,,England,"45000000 ","Hayley Samson",hayley.samson@cumbria.gov.uk,"Cumbria House","107 - 117 Botchergate",Carlisle,"CA1 1RD","United Kingdom","+44 1228226417",http://www.cumbria.gov.uk/,,,,15/06/2020,28/08/2020,22/05/2020,NO,,Yes,No,No,Works,175387,175387,11/06/2020,175387,"[Roland Hill Ltd|CA7 2BD|NONE||Yes|No]","Mr Chris Hill",15/06/2020,28/08/2020,"Open ",
NTHDVN001-DN483315-02409948,Contract,"North Devon District Council",Awarded,2020-06-19T13:35:27Z,"Purchase of 12 Tonne Refuse Vehicle","Purchase of 12 Tonne Refuse Vehicle",,,"South West","34144510 ",,supplyingndc@northdevon.gov.uk,"Brynsworthy Environment Centre",Roundswell,Barnstaple,"EX31 3NP",England,"+44 1271388436",http://www.northdevon.gov.uk/,,,,18/06/2020,31/07/2020,31/05/2020,NO,,Yes,Yes,No,Products,146000,146000,01/06/2020,146000,"[Romaquip Ltd|R42 EK09|NONE||Yes|No]","Mr Ashley Hehir",18/06/2020,31/07/2020,"DirectAward ",
tender_241204/863066,Contract,"Department of Health and Social Care",Awarded,2020-06-19T09:42:42Z,"Promising treatments decision maker","A framework that will inform recommendations to ministers on the procurement and manufacture of drugs for the treatment of COVID-19, potentially incurring significant expenditure at risk. This decision-making framework will be used alongside the clinical expertise already available to the department such as the Chief Medical Officer (CMO) and Deputy Chief Medical Officer's (DCMO) assessment of treatments data.",,,"Any region","85000000 ","Martin Hartley",martin.hartley@dhsc.gov.uk,"39 Victoria Street",,London,"SW1H 0EU",England,0,www.gov.uk/government/organisations/department-of-health-and-social-care,"RM6008-MCF2-Call-off-order-form-DHSC Signed_Redacted.pdf ",,,03/06/2020,30/06/2020,01/06/2020,NO,,Yes,Yes,No,Services,164550,,03/06/2020,164550,"[Oliver Wyman|55 Baker Street, London, Greater London, W1U 8EW , UNITED KINGDOM|NONE_OTHER||No|No]","Wyman Oliver",03/06/2020,30/06/2020,"RestrictedOJEU ",
BIP501463540,Contract,"London Borough Of Bexley",Awarded,2020-06-19T09:31:01Z,"Cleaning Services - Corporate Buildings Boroughwide","Cleaning services for LB Bexley corporate buildings. The services are currently provided under a total facilities management contract with one provider which will expire on 31st August 2020. There are currently 25 properties in scope including Bexley Civic Office, Libraries, Children and Community Centers. The number of properties in scope is likely to increase following review of the full estate. Services to include; cleaning, janitorial services, window cleaning, specialised conservation clean and a range of reactive and planned ad hoc services.",,,London,"90900000 ","SUPPORT TEAM",procurement@bexley.gov.uk,"LONDON BOROUGH OF BEXLEY","CIVIC OFFICES",BEXLEYHEATH,"DA6 7AT",UK,+442030455137,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=501463540 ",,01/09/2020,31/08/2023,01/06/2020,NO,,Yes,Yes,No,Services,2500000,,01/06/2020,2500000,"[City West Support Services|Unit 334, Metal Box Factory,
        30 Great Guildford Street
        London
        SE1 0HS|NONE||No|No]",,01/09/2020,31/08/2023,"Open ",
CCCC20A62-1.,Contract,"Cabinet Office : Cabinet Office",Awarded,2020-06-19T09:04:53Z,"Provision of External Assessors for the Government Commercial Function Assessmen","Provision of External Assessors for the Government Commercial Function Assessment & Development Centre",,,"United Kingdom,Isle of Man,Channel Islands","79400000 ","Crown Commercial Service on behalf of Cabinet Office : Cabinet Office",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20A62 Call Off Order Form REDACTED (Deloitte).pdf ",,,08/06/2020,07/03/2021,29/05/2020,NO,,No,No,No,Services,50000,,04/06/2020,50000,"[Deloitte LLP|Stonecutter Court, 1 Stonecutter Street EC4A 4TR London England|NONE||No|No]","Hywel Madden",08/06/2020,07/03/2021,"CallOffFromFrameworkAgreement ",
BIP501433491,Contract,"Office for Students",Awarded,2020-06-19T08:40:48Z,"Office for Students: Evaluation of the Funding Competition - Student Engagement in Knowledge Exchange","Evaluation of the Joint Office for Students and Research England Funding Competition: Student Engagement in Knowledge Exchange - Demonstrating What Works for Students",,,"South West","79419000 ",,procurement@officeforstudents.org.uk,"Nicholson House","Lime Kiln Close",Bristol,"BS34 8SR",UK,+441179317149,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=501433491 ",,15/06/2020,30/09/2022,12/06/2020,NO,,Yes,Yes,No,Services,164429.38,,12/06/2020,164429.38,"[SQW Limited|Oxford Centre for Innovation
        New Road
        Oxford
        OX1 1BY|NONE||No|No]",,15/06/2020,30/09/2022,"Open ",
BRISTOLCC001-DN483234-39880219,Contract,"Bristol City Council",Awarded,2020-06-18T16:17:33Z,"Home Care Legacy Contracts COVID 19 Extension","Homecare Contracts \r
\r
1. CM £420810.00\r
\r
2. Noblis £146,692.00\r
\r
3. SR HC £258,752.00",,,"United Kingdom","85000000 ","Wanda Knight",wanda.knight@bristol.gov.uk,"Bristol City Council","P O Box 3176",BRISTOL,"BS3 9FS","United Kingdom","+44 1179223556",https://www.bristol.gov.uk/,,,,01/08/2020,31/07/2021,31/05/2020,NO,,No,No,No,Services,826254,826254,02/06/2020,826254,"[Caremark Bristol|BS8 2HH|NONE||Yes|No][SR Homecare|BS7 9FB|NONE||Yes|No][Nobilis Care|SO15 0HW|NONE||Yes|No]","Mr Amit Tayade",01/08/2020,31/07/2021,"Open ",
tender_203332/863546,Contract,"The Food Standards Agency",Awarded,2020-06-18T15:55:05Z,"FS307037 Developing food chain templates for AMR risk assessments","Developing food chain templates for AMR risk assessments",,,"Any region","73000000 ",,fsa.procurement@food.gov.uk,"Foss House",,York,"YO1 7PR",England,,,"Contract (Signed)_Redacted.pdf ",,,31/07/2020,31/01/2022,31/03/2020,YES,tender_203332/838570,Yes,Yes,No,Services,150000,,08/06/2020,150000,"[Ausvet Europe SAS|46 Boulevard de la Croix Rousse,  Lyon, ALTRO, 69001, FRANCE|NONE_OTHER||Yes|No]",,31/07/2020,31/01/2022,"OpenOJEU ",
280268,Contract,"University Of The West Of England",Awarded,2020-06-18T13:20:20Z,"Commission Payment","Commission Payments 2019/2020 Sept intake CE-17-1890",,"BS16 1QY",,"79600000 ","UWE Procurement",purchasing@uwe.ac.uk,"Coldharbour Lane",,BRISTOL,BS161QY,England,01173282227,,,,,22/05/2020,23/05/2020,21/05/2020,NO,,No,No,No,Services,205765.5,,09/06/2020,205765.5,"[Kaplan Partner Services HK Limited|4/F Opulent Building
402-406 Hennessy Road
Hong Kong
Wan Chai|NONE_OTHER||Yes|No]",,09/06/2020,09/06/2020,"CallOffFromFrameworkAgreement ",
280263,Contract,"University Of The West Of England",Awarded,2020-06-18T13:11:10Z,"Fire Alarm System Sounders Upgrade","Fire Alarm System: Equipment UWE FR UPGRADE OF SOUNDERS IN SCIENCE & LIBRARY TO VOICE CAPABILITY as per DEF/21065/HSS",,"BS16 1QY",,"31625200 35121700 ","UWE Procurement",purchasing@uwe.ac.uk,"Coldharbour Lane",,BRISTOL,BS161QY,England,01173282227,,,,,21/05/2020,22/05/2020,20/05/2020,NO,,No,No,No,Services,74813.79,,09/06/2020,74813.79,"[DEFENSOR MAINTENANCE LIMITED|11-15 Kingsley Street
LE2 6DY
GB|COMPANIES_HOUSE|03525950|Yes|No]","Pratibha Jones",09/06/2020,09/06/2020,"Other SAW",
NES20/04,Contract,"NORTH EAST SURREY COLLEGE OF TECHNOLOGY TRUST",Awarded,2020-06-18T12:23:25Z,"Customer Relationship Management (CRM) System","Provision of a one-stop shop CRM system covering student enrolment, marketing and sales.",,KT173DS,,"80000000 ","Paul Martin",Pmartin@nescot.ac.uk,"Reigate Road",,EPSOM,KT173DS,England,02083943146,,,,,01/07/2020,30/06/2023,13/05/2020,NO,,Yes,Yes,No,Services,167862,,01/06/2020,167862,"[TRIBAL EDUCATION LIMITED|Kings Orchard, One Queen Street
BS2 0HQ
GB|COMPANIES_HOUSE|04163300|No|No]","David Luxton",01/07/2020,30/06/2023,"Other Tender via known Suppliers",
101946,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-06-18T11:47:53Z,"Understanding the UK's Cyber Skills Recruitment Pool","A contract for research to develop understanding in relation to the UK's Cyber Skills Recruitment Pool.",,,London,"73000000 ","DCMS Commercial",commercial@culture.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,22/06/2020,29/01/2021,22/05/2020,NO,,Yes,No,No,Services,54215,,08/06/2020,54215,"[MARKET & OPINION RESEARCH INTERNATIONAL LIMITED|3 Thomas More Square
LONDON
E1W 1YW
GB|COMPANIES_HOUSE|00948470|No|No]","Jayesh Shah",22/06/2020,29/01/2021,"CallOffFromFrameworkAgreement ",
LINCOLN001-DN403488-20575030,Contract,"Lincolnshire County Council",Awarded,2020-06-18T00:00:00Z,"Vehicle Spares for Transport Connect Limited","TransportConnect Limited operates the CallConnect Buses and Special Educational Needs and Disabilities (SEND) Transport, for adults and children on behalf of Lincolnshire County Council. TCL operates from Sheepwash Lane, (A1/A52 Sliproad South), Barrowby, Grantham, Lincolnshire, NG318NX. Tenders are invited for the supply of goods in respect of the supply of vehicle parts. The procedure is being conducted pursuant to Regulation 27 of the Public Contract Regulations utilising the Open procedure.",,,"East Midlands","34300000 ","Ben Crow",ben.crow@lincolnshire.gov.uk,"Orchard House","Orchard Street",Lincoln,"LN1 1BA",England,"+44 1522553643",https://www.lincolnshire.gov.uk,,,,01/05/2020,30/04/2022,03/04/2020,NO,,Yes,No,No,Products,150000,300000,08/06/2020,289226,"[Digraph Transport Supplies Ltd|1 London St, Reading, RG1 4QW|NONE||Yes|No]","Mr Dave Dimbleby",17/06/2020,31/05/2022,"Open ",
BIP87989926,Contract,"MOD, IMOC, Defence Equipment Sales Authority",Awarded,2020-06-17T16:10:02Z,"GB-Bicester: Disposal of Fire Extinguishers","A Four year contract for the Disposal of Fire Extinguishers and Associated Ancillaries in the United Kingdom.",,,"Any region","90520000 ","Chris Frost",DESLD-DESA-Commercial@mod.gov.uk,"Bldg C16, C Site","Ploughley Road",Bicester,"OX25 1LP",UK,+4401869256016,,,,"To view this notice, register as a supplier here:
        
        http://www.contracts.mod.uk/delta/signup.html?userType=supplier
        
        and search for the notice with reference 'GB-Bicester: Disposal of Fire Extinguishers'.",09/06/2020,31/05/2024,08/06/2020,NO,,No,No,No,Services,75000,,08/06/2020,75000,"[Fire Protection Recycling Ltd|Units 1A & 1B
        Pearsall Drive
        Oldsbury
        West Midlands
        B69 2RA|NONE||No|No]","Mr Tony Mclaughlin",09/06/2020,31/05/2024,"Open ",
DDaT20194,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-06-17T14:58:24Z,"TIBCO Jaspersoft - Enterprise edition with OLAP (Production/non-production) for the period","This contract is for the purchase of TIBCO Jaspersoft - Enterprise edition with OLAP from Softcat PLC from June 2020 to June 2021 for EPSRC. The sourcing of this requirement was undertaken using an existing framework agreement.",,"SN2 1PL",,"48000000 ",,ddatprocurement@uksbs.co.uk,"Polaris House",,SWINDON,SN21FL,England,,,,,,12/06/2020,11/06/2021,11/06/2020,NO,,Yes,No,No,Services,60364.79,,11/06/2020,60364.79,"[Softcat PLC|Solar House, Fieldhouse Lane, Marlow, Buckinghamshire, United Kingdom, SL7 1LW|NONE_OTHER||No|No]",,12/06/2020,11/06/2021,"CompetitiveQuotationNonOJEU ",
SHEFCC001-DN467753-26746724,Contract,"Sheffield City Council",Awarded,2020-06-17T14:47:40Z,"RE05770 - GRAVES PARK ANIMAL FARM STAFF WELFARE","The project is the removal of existing mobile staff welfare facilities including removals of footings, paving and access ramps and the replacement with new accessible modular facilities, services supplies, access ramps and general landscaping to accommodate the site changes.",,,"Yorkshire and the Humber","45453000 45453100 ","Lisa Oxley",lisa.oxley@sheffield.gov.uk,"Capital Delivery Service","Level 3, East Wing, Moorfoot",Sheffield,"S1 4PL","United Kingdom","+44 1142736215",https://www.sheffield.gov.uk/,,,,29/06/2020,04/09/2020,31/03/2020,NO,,No,No,No,Works,201377,201377,01/06/2020,201377,"[R F Joinery & Shopfitting Ltd|S6 6RF|NONE||Yes|No]","Mr Paul Roberts",29/06/2020,04/09/2020,"Restricted ",
tender_230409/863181,Contract,"City of London Corporation",Awarded,2020-06-17T12:36:02Z,"Re-Roofing Works at Petticoat Square","Contract awarded under most economically advantageous tender",,,"Any region","45260000 ","Christina Paraskevaidou",Christina.Paraskevaidou@cityoflondon.gov.uk,Guildhall,,London,"EC2P 2EJ",England,"0207 332 3103",,,,,06/07/2020,13/11/2020,12/02/2020,NO,,Yes,No,No,Works,396800,396800,03/06/2020,396800,"[M. H. Goldsmith & Sons Ltd|19 - 21a Station Road, Knebworth, Hertfordshire, SG3 6AP, UNITED KINGDOM|NONE_OTHER||No|No]","Dennis Goldsmith",06/07/2020,13/11/2020,"SingleTenderActionNonOJEU ",
"RFQ 700009468",Contract,"MINISTRY OF DEFENCE",Awarded,2020-06-17T10:37:45Z,"Provision of an Integration Platform, Clinical Portal, Terminology Service, Enterprise Master Patient Index and Provider Directory (IP/EMPI).","This contract is for the provision of an Integration Platform, Clinical Portal, Terminology Service, Enterprise Master Patient Index and Provider Directory. These components will form the heart of the future CORTISONE Med IS ecosystem, which will be hosted on MOD-provided private cloud hosting and will be accessed over the MOD's Restricted LAN Interconnect (RLI) network",,,"South West","48000000 72000000 ","babajide alonge",babajide.alonge101@mod.gov.uk,"MOD Corsham","Westwells Road",Corsham,"SN13 9GB",England,07811974415,,,,,12/06/2020,12/06/2023,11/06/2020,NO,,Yes,No,No,Services,2844815.06,,12/06/2020,2844815.06,"[INTERSYSTEMS CORPORATION|70 Tangier Lane, Eton
SL4 6BB
GB|COMPANIES_HOUSE|FC013706|No|No]",,12/06/2020,12/06/2023,"CallOffFromFrameworkAgreement ",
"WH 1011 MAM 20 (800001369)",Contract,"The Queen Elizabeth Hospital King's Lynn Nhs Foundation Trust",Awarded,2020-06-17T09:56:55Z,"Brevera Breast Biopsy System","Brevera Breast Biopsy System",,"PE30 4ET",,"33100000 ",,procurement@qehkl.nhs.uk,"QUEEN ELIZABETH HOSPITAL",,"KING'S LYNN",PE304ET,England,,,,,,15/06/2020,16/06/2020,05/06/2020,NO,,No,No,No,Products,60000,,05/06/2020,60000,"[Cytic Hologic (UK) Limited|Heron House Oaks Business Park
Crewe Road
Wythenshawe
Manchester
M23 9HZ|NONE_OTHER||No|No]",,15/06/2020,16/06/2020,"CallOffFromFrameworkAgreement ",
