"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
MT220092,Contract,"The Sheerness Dockyard Preservation Trust",Awarded,2020-07-08T17:45:06Z,"Restoration Project-Sheerness Dockyard Church","The former Sheerness Naval Dockyard Church stands on the entrance to the Sheerness Docks.The church was built in 1828 and is Grade II* Listed and is situated in the Sheerness Royal Naval Dockyard and Blue Town Conservation Area.In 2001 the Church suffered a serious fire putting it on the Historic England 'At Risk' register. The fire has rendered the building derelict with no roof. The building is currently stabilised with scaffolding after a substantial grant was awarded for this purpose from Historic England.  Now, under the ownership of the Sheerness Dockyard Preservation Trust, and with a major grant from the National Lottery Heritage Fund, this project will renovate and restore the building.We are seeking to sympathetically  restore the building envelope back to its original 1828 form, re-instating the original roof and parapets, landscaping the grounds and creating parking for users. The interior will be a modern, architecturally pleasing and user-friendly environment.",,,"South East","45000000 ","Simon Hawkins",projects@glevumconsulting.co.uk,"4 Naval Terrace",,Sheerness,"ME12 1RR",England,,www.sdpt.org.uk,,"https://www.mytenders.co.uk/search/show/search_view.aspx?ID=JUL160044 ",,22/07/2020,22/06/2022,14/01/2020,NO,,No,Yes,No,Works,4854000,,06/07/2020,4854000,"[Coniston Limited|Collingwood House, Schooner Court, Dartford|NONE||No|No]",,22/07/2020,22/06/2022,"Restricted ",
tender_141474/868580,Contract,"Highways England",Awarded,2020-07-08T16:46:27Z,"1-1049 A11 Fiveways to Thetford Ecology","Highways England is looking to set up a contract for technical support to deliver outstanding works on the A11 Fiveways to Thetford Improvement scheme, specifically for the conversion of land at a site called Wangford Warren, to serve as mitigation for protected species (stone curlew, woodlark, and nightjar) whose habitats were destroyed during construction of the new carriageway.",,,"Any region","73000000 ",,SPATS_Framework_Lot1@highwaysengland.co.uk,"The Cube",,Birmingham,"B1 1RN",England,,,"1-1049 AWARD LETTER - LOT 1 - TRANS.docx ",,,07/07/2020,08/04/2021,15/06/2020,NO,,Yes,No,No,Services,130168.09,,07/07/2020,130168.09,[Atkins|Surrey|NONE_OTHER||No|No],,07/07/2020,08/04/2021,"CallOffFromFrameworkAgreement ",
aef54255-b741-4a8f-8828-b5e9949491b5,Contract,"EKC Group",Awarded,2020-07-08T15:19:34Z,"CA7398 - CPC06: Desktop Hardware","INVITATION TO TENDER (ITT) FOR The supply of laptops USING THE CPC DESKTOP HARDWARE FRAMEWORK RETURN DEADLINE:  12PM 1/07/2020\
\
\
To access this competition: \
\
Registered:\
Login to https://suppliers.multiquote.com and view the opportunity CA7398.\
\
Not registered:\
Visit https://suppliers.multiquote.com then register and quote CA7398 as the reason for registration. \
\
 Any queries please contact MultiQuote on 0151 482 9230.",,"CT10 1PN","Any region","30213100 ","Andrew Grant",support@multiquote.com,"Ramsgate Road",,Broadstairs,"CT10 1PN",England,"0151 482 9230",https://suppliers.multiquote.com,,,,15/07/2020,30/09/2020,01/07/2020,NO,,Yes,No,No,Services,0,,08/07/2020,355433.56,"[CCS Media Limited|Old Birdholme House, Derby Road, Chesterfield, S40 2EX|NONE||No|No]","Contracts Team",15/07/2020,30/09/2020,"Open ",
"PROJECT NO. CA1227 - AWARD",Contract,"West Yorkshire Combined Authority",Awarded,2020-07-08T15:16:37Z,"SME Consultancy Services  - AWARD","SME Consultancy Services",,"LS1 2DE","Yorkshire and the Humber","79400000 79411000 79411100 79410000 ","Matthew Hoyle",Matthew.Hoyle@westyorks-ca.gov.uk,"40-50 Wellington Street",Leeds,"West Yorkshire","LS1 2DE","United Kingdom",+441133481081,www.westyorks-ca.gov.uk,,,,01/06/2020,31/05/2023,06/05/2020,NO,,Yes,Yes,No,Services,2000000,2000000,03/07/2020,2000000,"[Oxford Innovation Services Ltd|Oxford Centre for Innovation, New Road , Oxford , Oxfordshire , United Kingdom, OX11BY|NONE||No|No]","Samantha Pusey",01/06/2020,31/05/2023,"Open ",
tender_239092/868524,Contract,"Defra Network eTendering Portal",Awarded,2020-07-08T14:37:11Z,"Dairy Healthy Feet Mobile App Award","Awarded - The aim is to develop a mobile application (IOS & Android) that is a practical collection and reporting tool for farmers to identify lame cows, recurring lame cows, lameness type and incidence.",,,"Any region","72230000 72421000 ","Jayne Chalmers",Jayne.Chalmers@ahdb.org.uk,"6th Street Stoneleigh Park",,Kenilworth,"CV8 2TL",England,,,,,,20/07/2020,31/03/2023,15/05/2020,YES,tender_239092/851638,Yes,No,No,Products,0,59540,08/07/2020,59540,"[Dorset Creative|Suite 2B, Lynes House, High Streeet, Ringwood, Hampshire BH24 1BT|NONE_OTHER||Yes|No]",,20/07/2020,31/03/2023,"OpenNonOJEU ",
LEEDSCITY001-DN447069-02375232,Contract,"Leeds City Council",Awarded,2020-07-08T14:28:56Z,"PMP2020 Crossley Street Primary School Roofing","PMP2020 Crossley Street Primary School Roofing",,,"United Kingdom","45214210 ","Paul Doherty",paul.1.doherty@leeds.gov.uk,"St George House","2nd Floor, 40 Great George Street",Leeds,"LS1 3DL",England,"+44 1133785904",http://www.leeds.gov.uk,,,,18/07/2020,04/09/2020,29/06/2020,NO,,No,No,No,Works,76273.54,76273.54,08/07/2020,76273.54,"[M.A.M. Roofing Services Limited|Unit 4 Spring Park, Clayburn Road, Grimethorpe, South Yorkshire S72 7FD|NONE||No|No]",,18/07/2020,04/09/2020,"Restricted ",
BRISTOLCC001-DN486403-13407351,Contract,"Bristol City Council",Awarded,2020-07-08T14:06:40Z,"SEND Independent Non Maintained School Placement Extension Request North","SEND Independent Non Maintained School Placement Extension",,,"South West","85000000 ","Martyn Wordsworth",martyn.wordsworth@bristol.gov.uk,"City Hall","College Green",Bristol,"BS1 5TR","United Kingdom","+44 1173576682",https://www.bristol.gov.uk/,,,,01/09/2020,31/08/2021,01/07/2020,NO,,Yes,No,No,Services,164945,164945,08/07/2020,164945,"[North|Fromefield, Frome BA11 2HB|NONE||Yes|No]",,01/09/2020,01/08/2021,"Open ",
CHWEST001-DN477352-15639055,Contract,"Cheshire west and Chester Borough Council",Awarded,2020-07-08T13:47:53Z,"Phase 4 - 8 seats and under 2020 Home to School transport","31704 - Vedamain £24\r
35514 - Vedamain £26\r
35644 - Vedamain £68\r
35728 - Terrific Taxis £135\r
35861 Vedamain £44\r
45021 ST Cars £42\r
45721 Ians Taxis of Winsford £116\r
45821 Dawns Travel £84\r
61713 Vedamain £48\r
61797 Vedamain £68\r
65698 Terrific Taxis £80\r
65786 Cheshire Contract Cars £90\r
65788 Ians Taxis Winsford £132",,,England,"60170000 ","Debbie Pitcher",debbie.pitcher@cheshirewestandchester.gov.uk,"Civic Way",,"Ellesmere Port","CH65 0BE","United Kingdom","+44 1244976943",http://www.cheshirewestandchester.gov.uk/,,,,01/09/2020,31/07/2023,01/06/2020,NO,,Yes,Yes,No,Services,545490,545490,08/07/2020,545490,"[Vedamain Ltd|CH1 6JS|NONE||Yes|No][Terrific Taxis|CH65 4BH|NONE||Yes|No][ST Cars|cw8 1dh|NONE||Yes|Yes][Ians Taxis (Winsford) Ltd|CW7 3QX|NONE||Yes|No][Dawn's Travel|CW9 6EY|NONE||Yes|Yes][cheshire contract cars ltd|L37 2YZ|NONE||Yes|Yes]","Mr James Ward",01/09/2020,31/07/2023,"Open ",
CHWEST001-DN483798-84428798,Contract,"Cheshire west and Chester Borough Council",Awarded,2020-07-08T13:30:28Z,"Phase 4 (4)  8 seats and under","45598 - Cheshire Executive\r
65501 - Parkers\r
65897 - PS Contracts",,,England,"60170000 ","Debbie Pitcher",debbie.pitcher@cheshirewestandchester.gov.uk,"Civic Way",,"Ellesmere Port","CH65 0BE","United Kingdom","+44 1244976943",http://www.cheshirewestandchester.gov.uk/,,,,01/09/2020,31/07/2023,01/06/2020,NO,,Yes,Yes,No,Services,132234.3,132234.3,08/07/2020,132234.3,"[Cheshire Executive Travel Northwich|CW9 5DY|NONE||Yes|Yes][Parkers|CH65 8EW|NONE||Yes|No][PS Contracts Ltd|CH1 5LE|NONE||Yes|No]","Mr AZMAT ULLAH",01/09/2020,31/07/2023,"Open ",
TD1605a,Contract,"Derby City Council",Awarded,2020-07-08T13:07:39Z,"TD1605a - Supply of 2 x 3.5T Caged Tippers","TD1605a - Supply of 2 x 3.5T Caged Tippers for Street Cleansing to keep the city free from litter, graffiti and fly tips",,,"East Midlands","34140000 ",,procurement@derby.gov.uk,"Corporation Street",,Derby,DE12FS,England,01332640768,,,,,03/07/2020,02/07/2027,01/07/2020,NO,,No,No,No,Products,66128.15,,02/07/2020,66128.15,"[Perry's of Mansfield|Sherwood Avenue, Sherwood Oaks Business Park, Mansfield, Nottingham, NG18 4GF|COMPANIES_HOUSE|020286705|No|No]",,03/07/2020,02/07/2027,"CallOffFromFrameworkAgreement ",
LEEDSCITY001-DN440561-62457462,Contract,"Leeds City Council",Awarded,2020-07-08T12:45:45Z,"PMP2020 Greenhill Primary School Roofing","PMP2020 Greenhill Primary School Roofing",,,"United Kingdom","45214210 ","Paul Doherty",paul.1.doherty@leeds.gov.uk,"St George House","2nd Floor, 40 Great George Street",Leeds,"LS1 3DL",England,"+44 1133785904",http://www.leeds.gov.uk,,,,20/07/2020,24/08/2020,24/06/2020,NO,,No,No,No,Works,71347.29,71347.29,08/07/2020,71347.29,"[M.A.M. Roofing services Limited|Unit 4 Spring Park, Clayburn Road, Grimethorpe, S72 7FD|NONE||No|No]",,20/07/2020,24/08/2020,"Restricted ",
CHWEST001-DN477354-11245603,Contract,"Cheshire west and Chester Borough Council",Awarded,2020-07-08T11:57:52Z,"Phase 4 - 9 seats and over 2020 Home to School Transport","Meredith Coaches",,,England,"60170000 ","Debbie Pitcher",debbie.pitcher@cheshirewestandchester.gov.uk,"Civic Way",,"Ellesmere Port","CH65 0BE","United Kingdom","+44 1244976943",http://www.cheshirewestandchester.gov.uk/,,,,01/09/2020,31/07/2023,01/07/2020,NO,,Yes,Yes,No,Services,136230,136230,08/07/2020,136230,"[Merediths Coaches Limited|SY14 8DE|NONE||Yes|No]","Mr David Meredith",01/09/2020,31/07/2023,"Open ",
BIP506596090,Contract,"East Suffolk Council",Awarded,2020-07-08T10:00:40Z,"GB-Lowestoft: Occupational Health Services","East Suffolk Council considers the health and wellbeing of staff to be paramount in its ability to deliver high quality services.
      
      Achieving a balance between the needs of our employees and the delivery of the organisation's objectives is not always easy. We expect the service provider to work collaboratively with us, offering professional support and advice to complement our absence management policies and procedures and health and wellbeing agenda.
      
      Sickness absence accounts for a considerable proportion of lost working time and the average cost of absence is significant. Our aim is to reduce this by investing in an occupational health provision that is flexible and robust enough to meet the organisation's needs.",,,"East of England","85000000 ","Emma Collyer",procurement@eastsuffolk.gov.uk,Riverside,"4 Canning Road",Lowestoft,NR330EQ,UK,+441502523695,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=506596090 ","The contracting authority considers that this contract may be suitable for economic operators that are small or medium enterprises (SMEs). However, any selection of tenderers will be based solely on the criteria set out for the procurement.",04/07/2020,03/07/2023,03/07/2020,NO,,No,Yes,No,Services,118377,,03/07/2020,118377,"[Wrightway Health Ltd|West Site
        Norwich Research Park
        Norwich
        NR4 7GJ|NONE||No|No]","Alison Mackway",04/07/2020,03/07/2023,"Open ",
"NUN - 9048 - AWARD",Contract,"Coventry - Solihull - Warwickshire",Awarded,2020-07-08T09:14:16Z,"NUN -  Water Supply Maintenance 2020 - 2023  - AWARD","This Contract covers the repair and/or replacement of water supply mains pipework deemed to be under the Client's responsibility within the borough of Nuneaton and Bedworth. The commencement date of the Contract shall be 1st  August 2020.",,"CV11 5AA","West Midlands","65100000 50411100 65110000 ","Matthew Wallbank",matthew.wallbank@nuneatonandbedworth.gov.uk,"Coton Road",Nuneaton,Warwickshire,"CV11 5AA","United Kingdom","024 7637 6258",,,,,01/08/2020,31/07/2022,22/06/2020,NO,,Yes,No,No,Services,90000,150000,06/07/2020,150000,"[OnSite Central Ltd|89 Blackpole West, Blackpole, Worcester, Worcestershire, United Kingdom, WR3 8TJ|NONE||No|No]","Steve  Ovington",01/08/2020,31/07/2022,"Other ",,12:00
KENT001-DN435531-91438421,Contract,"Kent County Council",Awarded,2020-07-08T00:00:00Z,"SC18031 - Household Waste Recycling Centre and Waste Transfer Services (Mid Kent & East Kent)","KCC requires new supply contract(s) to deliver waste management services based at the HWRCs and WTSs situated across in Mid Kent and East Kent, including:
(a)	Management and Operation of Waste Sites, including staffing, all equipment, waste segregation, facilities management, asset management, maximising recycling and avoidance of landfill, etc.
(b)	Haulage of Waste to final disposal outlets - each different type of waste stream will need to be transported to a specific final waste disposal outlet, except for some specific types of waste which are collected at site by third-party waste disposal suppliers.
(c)	Disposal of selected Waste Materials collected at Waste Sites (OPTIONAL) - these contracts will give suppliers the option to dispose of the selected waste collected at the HWRCs and/or WTSs on behalf of KCC.
",,,"South East","90500000 ","Hayley Peacock",Hayley.Peacock@kent.gov.uk,"County Hall",,Maidstone,"ME14 1XQ","United Kingdom","+44 3000415566",http://www.kent.gov.uk,,,,01/11/2020,31/10/2025,14/10/2019,NO,,Yes,No,No,Services,100000000,,08/07/2020,80000000,"[FCC Environment (UK) Limited|NN4 7RG|NONE||No|No]",,01/11/2020,31/10/2025,"Negotiated ",
SHEPWAY001-DN468335-44241178,Contract,"Folkestone and Hythe District Council",Awarded,2020-07-08T00:00:00Z,"Refurbishment of 16 Bouverie Place, Folkestone","Refurbishment of 16 Bouverie Place in Folkestone advertised and tendered on behalf of East Kent Spatial Development Company. The alteration of existing five storey building to form managed office space including partial demolition/removal of walls, removal and renewal of all mechanical and electrical plant and equipment. The project is anticipated to begin 1 May 2020 and continue for 26-28 weeks.",,,"South East","45310000 45350000 45453000 45454000 ","Chris Chambers",chrischambers@gpm2.co.uk,"Coach House Mews, Quex Park",,Birchington,"CT7 0BH",England,"+44 1843268010",,,"https://procontract.due-north.com/Advert?advertId=7b880a89-365d-ea11-80ff-005056b64545 ",,01/05/2020,13/11/2020,06/04/2020,NO,,Yes,No,No,Works,900000,900000,08/07/2020,781045.66,"[Etec Contract Services Ltd|E18 2QH|NONE||Yes|No]","Mr Jack Tresidder",03/08/2020,04/02/2021,"Open ",
700705391,Contract,"MINISTRY OF DEFENCE",Awarded,2020-07-07T19:24:00Z,"Provision of the MDA Capability Development and Integration Specialist - Voluntary Transparency Notice only","This is a VOLUNTARY TRANSPARENCY NOTICE ONLY to advise of the information to award a contract for the Provision of the MDA Capability Development and Integration Specialist - in July 2020 to Carbon60 Limited.",,,"South East","72000000 ","Tsz Liu",tsz.liu100@mod.gov.uk,"Whitehall,",,LONDON,SW1A2HB,England,02392123456,,"Call-Off Contract for 700705391-DOS4-Provision of the MDA Capability Development and Integration Specialist - REDACTED.docx ",,,01/07/2020,30/06/2022,11/06/2020,YES,700705391,Yes,No,No,Services,280000,,01/07/2020,280000,"[CARBON60 LIMITED|800 Capability Green The Boulevard
 LUTON
 Bedfordshire
 LU1 3BA
 GB|COMPANIES_HOUSE|02209742|Yes|No]",,01/07/2020,30/06/2022,"CallOffFromFrameworkAgreement ",
"Halton Housing 0027 - AWARD",Contract,"Cirrus Purchasing",Awarded,2020-07-07T17:53:12Z,"Re-Roofing Tender (20/21 126 nr Bungalows/Houses and 13 nr Flat Blocks) - AWARD","Halton Housing sought bids from roofing contractors to provide re-roofing works. The estimated value for the 2020/21 roofing programme is expected to be approximately £600,000 excluding VAT. Currently the 2021/22 programme of works is expected to be minimal, however, there is the possibility that it may develop into a similar programme of works as the 2020/21 programme.
      
      The successful contractor is an SME.",,"WA8 0TD","North West","45261900 ","Tenders @",tenders@cirruspurchasing.co.uk,"Warrington Road",Widnes,Cheshire,"WA8 0TD","United Kingdom",,,,,,29/07/2020,31/03/2022,19/06/2020,NO,,Yes,No,No,Works,600000,1200000,03/07/2020,1200000,"[W. Swindells & Son (Roofing) Ltd|Jubits Lane, St. Helens, Merseyside, United Kingdom, WA9 4RX|NONE||No|No]","Ashley Elliott",29/07/2020,31/03/2022,"NotSpecified ",,17:00
