"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
0a7e2e89-2e8e-470a-ac42-29403a9cc7d4,Contract,"Aspirations Academy",Awarded,2020-09-02T14:46:25Z,"CA3838 - Aspirations Academy Building Cleaning Services Contract","The Aspirations Academy requires one supplier to fulfil its building cleaning services requirements across the following sites:\
- Rivers Academy (inc. Space Studio West London)\
- Oriel Academy\
- Oak Hill Academy\
- Tech City College\
\
\
To access this competition: \
\
Registered:\
Login to https://suppliers.multiquote.com and view the opportunity CA3838.\
\
Not registered:\
Visit https://suppliers.multiquote.com then register and quote CA3838 as the reason for registration. \
\
 Any queries please contact MultiQuote on 0151 482 9230.",,"TW14 9PE","Any region","90911200 90910000 90919300 ","Luke Wood",support@multiquote.com,"Aspirations Campus","Tachbrook Road",Feltham,"TW14 9PE",England,"0151 482 9230",https://suppliers.multiquote.com,,,,17/04/2017,16/04/2020,17/04/2017,NO,,Yes,No,No,Works,0,0,02/09/2020,1661065,"[Noonan Services Group|Suite 2, Wyvern House, 55 Frimley High Street, Camberley, GU16 7HJ|NONE||No|No]","Sarah Lewis",17/04/2017,16/04/2020,"Open ",,00:00
101976,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-09-02T14:30:41Z,"COVID-19 Business Survey","Contract to commission the Coronavirus Outbreak Impacts on the Third Sector Survey, in conjunction with the Office for Civil Society",,,"United Kingdom","73000000 ","DCMS Commercial",commercial@dcms.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,01/06/2020,15/07/2020,31/05/2020,NO,,Yes,No,No,Services,15400,,01/06/2020,15400,"[YOUGOV PLC|50 Featherstone Street
LONDON
EC1Y 8RT
GB|COMPANIES_HOUSE|03607311|No|No]",,01/06/2020,15/07/2020,"CallOffFromFrameworkAgreement ",,00:00
"CPD4120004 Ext 01",Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-02T14:02:43Z,"MHCLG PSN Connection further 12 months","MHCLG PSN connection for a further 12 months - this is an extension to an existing contract.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom","72000000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"200902 REDACTED.pdf ",,,12/07/2020,11/07/2021,10/07/2020,NO,,Yes,No,No,Services,16404,,11/07/2020,16404,"[CENTURYLINK COMMUNICATIONS UK LIMITED|7th Floor, 
10 Fleet Place, 
London EC4M 7RB|COMPANIES_HOUSE|02495998|No|No]",,12/07/2020,11/07/2021,"CallOffFromFrameworkAgreement ",,12:00
tender_176437/883737,Contract,HS2,Awarded,2020-09-02T13:45:55Z,"HS2 Ltd&apos;s Commercial Delivery and Controls Framework","HS2 Ltd has procured a Framework of commercial delivery and controls services, in accordance with the Utilities Contracts Regulations 2016 (&apos;UCR 2016&apos;) using the negotiated procedure with prior call for competition pursuant to UCR 2016, reg. 47. The Framework comprises the following Lots:

- Lot 1 Programme Controls
- Lot 2 Commercial Management

A single supplier has been appointed to each of the Lots, resulting in the formation of two strategic relationships and Framework Agreements. The Framework Agreements have been awarded from 31st July 2020 for an initial period of four years, with options to extend for a further four years via single or multiple fixed terms. Note: the estimated value quoted in this notice includes allowance for the extension option(s).",,,"West Midlands,London","71540000 ","Annabel Yeomans",annabel.yeomans@hs2.org.uk,"Two Snowhill, Snow Hill Queensway",,Birmingham,"B4 6GA",England,,https://hs2.bravosolution.co.uk,,"https://ted.europa.eu/udl?uri=TED:NOTICE:412641-2020:TEXT:EN:HTML https://hs2.bravosolution.co.uk ",,31/07/2020,30/07/2024,16/12/2019,NO,,Yes,No,No,Services,230000000,,31/07/2020,230000000,"[Atkins Limited|Woodcote Grove, Ashley Road, Epsom, Surrey, KT18 5BW|COMPANIES_HOUSE|00688424|No|No][Gleeds Cost Management Limited|95 New Cavendish Street, London, W1W 6XF|COMPANIES_HOUSE|06472932|No|No]",,31/07/2020,30/07/2024,"Other Negotiated procedure with prior call for competition",,12:00
MERTVL001-DN479582-85758474,Contract,Merseytravel,Awarded,2020-09-02T13:44:32Z,"Conversion of 2 BMW X3 to Police Response Vehicles","Merseytravel are seeking to convert 2 x BMW X3 models to Police Response Vehicles. The Conversion work must be proved to be compliant with the necessary standards and regulations for legal operation on the UK Highway. Health and Safety is also paramount and any work must meet all health and safety legislation.",,,England,"34114100 ",,tender@liverpoolcityregion-ca.gov.uk,"1 Mann Island",,Liverpool,"L3 1BP","United Kingdom",,http://www.merseytravel.gov.uk/,,,"
Quotes obtained from suppliers.",01/07/2020,01/07/2023,17/06/2020,NO,,Yes,No,No,Services,45835.98,,30/06/2020,45835.98,"[Jack Hodson Ltd|Unit 9 Bechers Drive, Aintree RacecourseBuisnessPark, Liverpool, Merseyside, L9 5AY|NONE||Yes|No]",,01/07/2020,01/07/2023,"Other ",,10:00
"ITT for Projects 72911 75327",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-02T13:43:09Z,"ITT for Projects 72911 75327","ITT for Projects 72911 75327",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/10/2020,30/09/2021,02/08/2020,NO,,Yes,No,No,Services,9920,,02/09/2020,9920,"[Changing World Solutions Ltd|Forest Glade, Farnham, GU10 4DG|NONE_OTHER||Yes|No]",,01/10/2020,30/09/2021,"CallOffFromDynamicPurchasingSystem ",,13:00
tender_247891/884263,Contract,"Public Health England",Awarded,2020-09-02T13:42:05Z,"PHE - Corporate - Ultrasound Screening for Fetal Presentation at 36 Weeks","Commissioning document: an evidence map on ultrasound screening for fetal presentation at 36 weeks of gestation",,,"Any region","75122000 ","Jade Palmer",Jade.Palmer@phe.gov.uk,"Manor Farm Road, Porton Down",,Salisbury,"SP4 0JG",England,01980619960,,,,,07/09/2020,30/04/2021,25/08/2020,NO,,Yes,No,No,Services,0,,02/09/2020,10897.5,"[Costello Medical Consulting Ltd|50-60 Station Road, Cambridge, Cambridgeshire, CB1 2JH, UNITED KINGDOM|NONE_OTHER||No|No]","Amy Buchanan-Hughes",07/09/2020,30/04/2021,"Other Competition from Framework",,12:00
"Business Telephony Services - Mobile, Voice and Data Services",Contract,"London Borough Of Barking And Dagenham",Awarded,2020-09-02T13:30:00Z,"Business Telephony Services - Mobile, Voice and Data Services","Provision of Mobile, Voice and Data Services",,,"London,South East","32250000 32260000 ","Paul Ingram",paul.ingram@lbbd.gov.uk,"Barking Town Hall",,BARKING,IG117LU,England,,,,,,01/08/2020,31/07/2022,21/05/2020,NO,,Yes,No,No,Services,741868,,20/07/2020,741868,"[Daisy Corporate Services Trading Limited|Daisy House
Lindred Road Business Park
Nelson
BB9 5SR|NONE_OTHER||Yes|No]",,01/08/2020,31/07/2022,"CallOffFromFrameworkAgreement ",,17:00
HCA001-DN496749-76104298,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-09-02T12:49:11Z,"Homes England - ESPO Strategic HR - Syed Ali Contract Extension","Homes England - ESPO Strategic HR - Syed Ali Contract Extension",,,England,"79000000 ","Rebecca Dewsbury",rebecca.dewsbury@homesengland.gov.uk,"1 Friargate",,Coventry,"CV1 2GN","United Kingdom","+44 2073932078",https://www.gov.uk/government/organisations/homes-england,,,,24/08/2020,20/11/2020,03/08/2020,NO,,No,No,No,Services,30080,30080,06/08/2020,30080,"[Morgan Hunt UK Limited|EC2Y 5AS|NONE||Yes|No]","Mrs Nicola Bartlett",24/08/2020,20/11/2020,"DirectAward ",,23:59
101791,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-09-02T12:37:33Z,"Expert Panel on Digital Regulation and Markets","Contract to provide an Expert Partner Panel to support DCMS's cross cutting work on developing a more strategic approach to governing digital technologies.",,,"United Kingdom","73220000 ","DCMS Commercial",commercial@dcms.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,06/01/2020,31/03/2020,16/12/2019,NO,,Yes,No,No,Services,30000,,16/12/2019,30000,"[OLIVER WYMAN LIMITED|55 Baker Street
LONDON
W1U 8EW
GB|COMPANIES_HOUSE|02995605|No|No]",,06/01/2020,31/03/2020,"SingleTenderActionNonOJEU ",,00:00
101685,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-09-02T12:32:37Z,"Transport and Installation of GAC Art Work in the UK","Contract to provide transport and installation services in the UK for the Government Art Collection.",,,"United Kingdom","60000000 98390000 ","DCMS Commercial",commercial@dcms.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,06/01/2020,05/01/2021,14/10/2019,NO,,Yes,No,No,Services,60000,,16/12/2019,60000,"[CROWN FINE ART LIMITED|Union Court, Union Road
SW4 6JP
GB|COMPANIES_HOUSE|04975431|No|No]",,06/01/2020,05/01/2021,"CallOffFromFrameworkAgreement ",,14:00
CPD4121064,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-02T12:31:00Z,"MHCLG FSSD SAP Arch eForms Maintenance & Development for 12 months","MHCLG FSSD SAP Arch eForms Maintenance & Development for 12 months.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom","48000000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"REDACTED.pdf ",,,01/08/2020,31/07/2021,30/07/2020,NO,,Yes,No,No,Services,60000,,31/07/2020,60000,"[ARCH CONSULTING LIMITED|The Mews
W4 1PF
GB|COMPANIES_HOUSE|03261503|Yes|No]",,01/08/2020,31/07/2021,"CallOffFromFrameworkAgreement ",,12:00
101767,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-09-02T12:26:01Z,"Domestic Tourism - Rapid Evidence Assessment","DCMS requires research to be undertaken to better understand the factors that influence the decision to take domestic holidays and the role of publicly funded domestic tourism marketing in that decision-making process.",,,"United Kingdom","73000000 ","DCMS Commercial",commercial@dcms.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,06/01/2020,31/03/2020,26/11/2019,NO,,Yes,No,No,Services,55587,,17/12/2019,55587,"[RAND EUROPE COMMUNITY INTEREST COMPANY|Westbrook Centre Milton Road
CAMBRIDGE
Cambridgeshire
CB4 1YG
GB|COMPANIES_HOUSE|02728021|No|No]",,06/01/2020,31/03/2020,"OpenNonOJEU ",,00:00
700009971,Contract,"MINISTRY OF DEFENCE",Awarded,2020-09-02T12:22:49Z,"Training Enhancement Partitions System (TEPS)","This contract provides for Close Quarter Battle (CQB) training within internal building environments using live fire. Allowing for the internal layouts of buildings to be replicated, with rapid assembly, reconfiguration and breakdown with minimal staff. To ensure safety the panels shall provide ballistic protection, preventing penetration from common UK Army ammunition natures.
Please note that this contract was originally advertised as a competitive opportunity, due to a competition failure at DPQQ stage it reverted to a single source negotiated procedure, conducted under the regulations of the Single Source Contract Regulations Act 2014 (SSCR), as detailed in the rest of this Contract Award Notice (CAN).",,"BR5 4BQ",,"44211100 45214800 80620000 ","Alex Potter",alex.potter108@mod.govuk,"MOD Abbey Wood (South)",,Bristol,"BS34 8JH",England,"030 679 81025",,"20200902 - 700009971 - TEPS-Redacted.pdf ",,,18/08/2020,17/08/2025,11/05/2020,NO,,Yes,Yes,No,Products,3121020.07,5377940.75,18/08/2020,3121020.07,"[M S INSTRUMENTS LIMITED|Unit 4 Ravensquay Business Centre Cray Avenue
BR5 4BQ
GB|COMPANIES_HOUSE|00913499|Yes|No]","Paul Everington",18/08/2020,17/08/2025,"Other Single Source Negotiation under Single Source Contracts Regulation (2014)",,10:00
tender_247675/884218,Contract,"Public Health England",Awarded,2020-09-02T12:20:12Z,"PHE - Corporate - SIREN (Sarscov2 Immunity & Reinfection Evaluation): Provision of Laboratory Labels","Public Health England (PHE) is seeking to commission an external partner to design, production and delivery on demand of pre-printed laboratory barcode labels of below specification.",,,"Any region","42931100 ","Jade Palmer",Jade.Palmer@phe.gov.uk,"Manor Farm Road, Porton Down",,Salisbury,"SP4 0JG",England,"01980 619960",,,"https://phe.bravosolution.co.uk ",,24/08/2020,31/03/2022,14/08/2020,NO,,Yes,No,No,Services,0,,02/09/2020,100000,"[Computer Imprintable Label Systems|CILS International, 2 Southdown View Way, Worthing, West Sussex, BN14 8NL, UNITED KINGDOM|NONE_OTHER||No|No]","Oliver Stockton",07/09/2020,31/03/2022,"OpenNonOJEU ",,12:00
18-199,Contract,"PHILIP PANK PARTNERSHIP",Awarded,2020-09-02T12:18:52Z,"Page Court, Horsham","Demolition of existing 41 No. flats and 3 No. bungalows, land remediation and design and construction of 48 No. dwellings (40 No. flats and 8 No. houses) with associated external works.",,,"South East","45210000 ","Barbara Bugtur",barbarabugtur@philippank.com,"Maritime House, Basin Road North",,Hove,"BN41 1WR",England,"020 7383 2859",www.philippank.net,,,,05/02/2020,01/03/2022,14/10/2019,NO,,No,No,No,Works,8000000,8000001,24/08/2020,7542083.4,"[WESTRIDGE CONSTRUCTION LIMITED|Ruskin House
TN32 5UP
GB|COMPANIES_HOUSE|02557785|No|No]",,24/08/2020,15/04/2022,"RestrictedOJEU ",,00:00
MERTVL001-DN469308-17576923,Contract,Merseytravel,Awarded,2020-09-02T12:10:36Z,"Business Case Development for South Liverpool Global Gateway - Eastern Access Corridor","Call-off From Merseytravel Consultancy Services Framework Lot 12 Business Case Development.  Services of a consultant to provide support for Business Case Development for South Liverpool Global Gateway - Eastern Access Corridor.",,,England,"79000000 ",,tender@liverpoolcityregion-ca.gov.uk,"1 Mann Island",,Liverpool,"L3 1BP",England,,http://www.merseytravel.gov.uk/,,,"
Value awarded is in 2 phases, phase 2 subject to change once phase 1 complete. For this notice Awarded Value is Phase 1 (confirmed) plus phase 2 (estimated).",24/08/2020,24/08/2022,22/04/2020,NO,,Yes,No,No,Services,581886.57,,08/07/2020,581886.57,"[WSP UK Limited|WSP House, 70 Chancery Lane, London, WC2A 1AF|NONE||No|No]",,24/08/2020,24/08/2021,"Other ",,12:00
tender_243111/884198,Contract,"Department for Education",Awarded,2020-09-02T12:05:09Z,"Urgent Support Services for Vulnerable Children during Covid-19","The intention of this contract is to identify vulnerable children and young people who are hidden from view during Covid-19 and provide frontline assistance and support to them. These are children who are not receiving support currently from statutory agencies; and are at risk of harm and/or experiencing adverse impact to their health and wellbeing due to Covid-19.

The contract will focus on supporting children experiencing or at risk of hidden harm. These are vulnerable children who do not meet the threshold for statutory services and do not have an education, health and care plan or child in need or child protection plan and who are not looked after. These children and young people are being adversely impacted by lockdown.

The purpose of the contract is to prevent their needs escalating so that they do not require more significant interventions either now or at a later date. The group of children that will be identified include those who have experienced or are at risk of serious crimes, young people with disabilities and SEND, children in families experiencing domestic abuse and young couples perpetrating domestic abuse, children experiencing mental health difficulties, trafficked children and homeless families and young people.

As a result of Covid-19 measures, there is a specific need to provide additional services to children who either are, or at risk of, experiencing harm because many of the usual mechanisms for identifying risks have been removed or are experiencing other pressures, for example health visitors, police, community hubs, GPs and schools.

In this instance the events that have led to the extreme urgency are the lockdown which has been a key measure in trying to contain Covid-19 and in conjunction with that the closure of schools, to all but a specified minority of children. Whilst that minority has included 'vulnerable children' (as defined in the DfE Guidance: Supporting Vulnerable Children and Young People During the Coronavirus (Covid-19) outbreak - actions for educational providers and other partners, updated 15 Mai 2020) not all such children have been in attendance and some children who would not have met the definition of 'vulnerable' at the commencement of the lockdown will have become 'vulnerable' during the lockdown period.",,,"Any region","85300000 ",,beth.lord@education.gov.uk,"St. Paul&apos;s Place",,Sheffield,"S1 2JF",England,,,,,,01/06/2020,31/10/2020,31/05/2020,NO,,No,Yes,No,Services,7265000,,01/06/2020,7265000,"[Barnardo's|Tanners House, Barkingside, Ilford, Essex, IG6 1QG|NONE_OTHER||No|Yes]",,01/06/2020,31/10/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,11:59
"WDC - 031139 - AWARD",Contract,"SE Shared Services",Awarded,2020-09-02T12:03:23Z,"ESPH LM Removals and Storage Services (ESPH381) - AWARD","Wealden District Council sought to appoint a contractor to carry out removals and storage services for housing management and housing options.",,"BN27 2AX","South East","63120000 ","Laurie Marsden",laurie.marsden@wealden.gov.uk,Hailsham,"East Sussex","East Sussex","BN27 2AX","United Kingdom","01323 443354",www.wealden.gov.uk,,,,01/09/2020,31/08/2023,30/07/2020,NO,,Yes,No,No,Services,39000,0,20/08/2020,39000,"[On The Move Removals Limited|Unit 17, Edison Road, Eastbourne, East sussex, United Kingdom, BN23 6PT|NONE||No|No]","John Greening",01/09/2020,31/08/2023,"Other ",,13:00
BLACKDARW001-DN472831-83229113,Contract,"Blackburn with Darwen Borough Council",Awarded,2020-09-02T11:58:03Z,"Meter Operating Services 2","Blackburn with Darwen Borough Council (BwDBC) is looking to award a Contract for the supply of Meter Operator Services for our half hourly supplies.",,,England,"65000000 ","Katie Holden",katie.holden@blackburn.gov.uk,"Town Hall","King William Street",Blackburn,"BB1 7DY","United Kingdom",,http://www.blackburn.gov.uk/,,,,01/10/2020,30/09/2025,06/04/2020,NO,,Yes,No,No,Services,40000,40000,02/09/2020,37172,"[Amey Metering Ltd|The Sherard Building
Oxford 
Oxfordshire
United Kingdom
OX4 4DQ|NONE||No|No]",,01/10/2020,30/09/2025,"Restricted ",,12:00
"EBC - 031093 - AWARD",Contract,"SE Shared Services",Awarded,2020-09-02T11:33:22Z,"EBC MB Technology Enabled Care (TEC) Monitoring Services  - AWARD",Elmbridge,,"KT10 9SD","South East","79711000 ","Rose Ngonyama (EBC)",RNgonyama@elmbridge.gov.uk,"High Street,",Esher,Surrey,"KT10 9SD","United Kingdom",01372474130,,,,,01/09/2020,31/08/2023,13/07/2020,NO,,Yes,No,No,Services,0,0,20/07/2020,64584,"[Cornwall Council - Adult Social Care|New County Hall, Treyew Road,  , Truro,, Cornwall, United Kingdom, TR1 3AY|NONE||No|No]","Andrew Hodgkins",01/09/2020,31/08/2023,"Restricted ",,12:00
